260097528899452929	595739778	neutral
263791921753882624	83619901	neutral
264194578381410304	805646850	negative
264041328420204544	380148734	neutral
263816256640126976	473936453	objective-OR-neutral
263722278712393728	917435460	positive
262936443171778560	55572169	positive
260486470828171265	44399968	objective-OR-neutral
262968617233162240	757209662	positive
263790847424880641	420538325	positive
264255236435243008	43034734	negative
264221473558917120	331180650	neutral
264091690632105984	241608245	neutral
263929564907069441	223899398	neutral
263759328782204928	563441482	positive
259546192722161664	564239094	objective
264249030572392448	56019726	neutral
264123482206519296	312108161	positive
264255668180090880	200367404	positive
263972796454027265	17975115	negative
245502562969739266	585669658	positive
264222689177264128	238082839	negative
264163852365729793	67719080	objective-OR-neutral
264030775568109568	546146767	positive
251535900759175169	27934142	neutral
264247453551833088	372313342	negative
264205556212957184	15992060	positive
264238968747487232	58147114	positive
264110966025908224	24698721	positive
264255443646443520	58580486	neutral
264148090074849280	261217625	neutral
259176690578771968	14283914	negative
263138318550700032	99380608	positive
262664195248623616	39938577	positive
263950623299469312	282962709	positive
264224174153818113	337413099	neutral
264169073632505857	191125886	objective-OR-neutral
249651584823349249	31426673	neutral
263153174498643968	201082337	positive
264137527508729856	16303811	positive
264215005594017792	352765275	neutral
264224316193902592	195495464	positive
259147549263409155	451270022	neutral
263642549640650752	37473785	neutral
263764134603153409	119368537	negative
250754443665080322	254373775	neutral
264225497007927296	31638022	positive
260242911575281664	172806519	neutral
263181103639195650	219593011	positive
263821014046224385	805564027	positive
264132227170983936	263774109	neutral
263642982236962816	23116112	negative
252153931885580288	232026825	positive
264027133624582144	517159190	negative
263567264568180736	21921308	neutral
264238242461806592	333226074	negative
263683449771130881	212811579	positive
251908519006183424	222568923	negative
264066217084608513	424711087	negative
248992979929423872	538056135	neutral
262872588588576769	359194025	positive
263456331023917056	73688894	negative
262938242230407171	579927031	neutral
263964366225948672	562143672	positive
255777630329131008	379829244	objective-OR-neutral
264131802413809664	456125275	positive
264145535190052865	459496617	neutral
260213320819290114	415099284	positive
263944763470913536	355395464	positive
264236951153016833	168794672	positive
256143206696251392	375959159	neutral
264060931384942592	488981600	neutral
263439915025567744	66899098	neutral
264244193914941440	436745920	neutral
262784216729796608	302369855	positive
264067051595915266	156661657	positive
262952406172700672	30441970	negative
261768489872789504	258687750	objective-OR-neutral
256470013043675137	153847605	neutral
264244384357285888	851406452	objective
264121585538060288	18214229	objective-OR-neutral
264101028864094208	308036081	neutral
264260669908594688	905192335	neutral
264171267635163136	212994199	objective-OR-neutral
264020716435935232	505288727	neutral
253740684677378048	29658469	negative
264134402815180800	161400622	negative
264118859366289408	530797204	objective-OR-neutral
263641145890963457	27294240	positive
264217714346844160	754325851	neutral
264224358367625216	263884037	positive
264126077675393024	308903647	neutral
258217595008860160	761669990	positive
264111108942594048	66970372	neutral
264249042928803840	119219361	negative
263909653820362752	333854322	neutral
264245061900959744	903063067	positive
263839149767917568	304208042	neutral
264231323089125376	625290162	positive
238128790902026240	580646464	objective
258991428267544577	109000595	neutral
258432578879635456	630788531	neutral
264190645273493505	25761279	positive
263115958795792385	64433236	neutral
261323192596037632	33527531	negative
263276487526993920	15478723	positive
263832372020121601	120332676	positive
264237713539084288	56519468	positive
264255664912752640	53332391	neutral
264252283892670464	260721639	positive
262115420805427200	337911550	negative
264226577850724352	290355805	negative
253377445430968320	121630294	negative
256075828117508096	40859723	neutral
262080915516313601	564208582	positive
261392854620991488	520571793	neutral
